#Author: Tuan
#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2018-01-01 00:00:00+00:00 2018-02-02 00:00:00+00:00
#DEBUG: Time Zone     -> Etc/UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	lon	lat	tmpf	 dwpf	 relh	 drct	 sknt	 p01i	 alti	 mslp	 vsby	 gust	 skyc1	 skyc2	 skyc3	 skyc4	 skyl1	 skyl2	 skyl3	 skyl4	 wxcodes	 metar
ALO	2018-01-27 09:50	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.05	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 270950Z AUTO 28007KT 10SM CLR 00/M03 A3005 RMK T00001030 MADISHF
ALO	2018-01-27 09:54	-92.4013	42.5544	32.00	27.00	81.55	280.00	7.00	0.00	30.05	1018.20	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 270954Z AUTO 28007KT 10SM CLR 00/M03 A3005 RMK AO2 PRESRR SLP182 T00001028
ALO	2018-01-27 09:55	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.05	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 270955Z AUTO 28007KT 10SM CLR 00/M03 A3005 RMK T00001030 MADISHF
ALO	2018-01-27 10:00	-92.4013	42.5544	M	M	M	280.00	8.00	M	30.05	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271000Z AUTO 28008KT 10SM CLR 00/M03 A3005 RMK T00001030 MADISHF
ALO	2018-01-27 10:05	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.06	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271005Z AUTO 28006KT 10SM CLR M01/M03 A3006 RMK T10101030 MADISHF
ALO	2018-01-27 10:10	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.06	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271010Z AUTO 28007KT 10SM CLR M01/M03 A3006 RMK T10101030 MADISHF
ALO	2018-01-27 10:15	-92.4013	42.5544	M	M	M	270.00	7.00	M	30.06	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271015Z AUTO 27007KT 10SM CLR M01/M03 A3006 RMK T10101030 MADISHF
ALO	2018-01-27 10:20	-92.4013	42.5544	M	M	M	280.00	8.00	M	30.07	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271020Z AUTO 28008KT 10SM CLR M01/M04 A3007 RMK T10101040 MADISHF
ALO	2018-01-27 10:25	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.07	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271025Z AUTO 28007KT 10SM CLR M01/M03 A3007 RMK T10101030 MADISHF
ALO	2018-01-27 10:30	-92.4013	42.5544	M	M	M	270.00	8.00	M	30.07	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271030Z AUTO 27008KT 10SM CLR M01/M03 A3007 RMK T10101030 MADISHF
ALO	2018-01-27 10:35	-92.4013	42.5544	M	M	M	280.00	8.00	M	30.08	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271035Z AUTO 28008KT 10SM CLR M01/M03 A3008 RMK T10101030 MADISHF
ALO	2018-01-27 10:40	-92.4013	42.5544	M	M	M	280.00	8.00	M	30.08	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271040Z AUTO 28008KT 10SM CLR M01/M03 A3008 RMK T10101030 MADISHF
ALO	2018-01-27 10:45	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.08	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271045Z AUTO 28007KT 10SM CLR 00/M03 A3008 RMK T00001030 MADISHF
ALO	2018-01-27 10:50	-92.4013	42.5544	M	M	M	270.00	9.00	M	30.08	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271050Z AUTO 27009KT 10SM CLR 00/M03 A3008 RMK T00001030 MADISHF
ALO	2018-01-27 10:54	-92.4013	42.5544	32.00	26.10	78.58	280.00	8.00	0.00	30.08	1019.40	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271054Z AUTO 28008KT 10SM CLR 00/M03 A3008 RMK AO2 SLP194 T00001033
ALO	2018-01-27 10:55	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.08	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271055Z AUTO 28007KT 10SM CLR 00/M03 A3008 RMK T00001030 MADISHF
ALO	2018-01-27 11:00	-92.4013	42.5544	M	M	M	280.00	7.00	M	30.09	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271100Z AUTO 28007KT 10SM CLR M01/M03 A3009 RMK T10101030 MADISHF
ALO	2018-01-27 11:05	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.09	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271105Z AUTO 28006KT 10SM CLR M01/M03 A3009 RMK T10101030 MADISHF
ALO	2018-01-27 11:10	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.09	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271110Z AUTO 28006KT 10SM CLR M01/M04 A3009 RMK T10101040 MADISHF
ALO	2018-01-27 11:15	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.09	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271115Z AUTO 28006KT 10SM CLR M01/M04 A3009 RMK T10101040 MADISHF
ALO	2018-01-27 11:20	-92.4013	42.5544	M	M	M	270.00	6.00	M	30.09	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271120Z AUTO 27006KT 10SM CLR M01/M04 A3009 RMK T10101040 MADISHF
ALO	2018-01-27 11:25	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.10	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271125Z AUTO 28006KT 10SM CLR M01/M04 A3010 RMK T10101040 MADISHF
ALO	2018-01-27 11:30	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.10	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271130Z AUTO 28005KT 10SM CLR M01/M04 A3010 RMK T10101040 MADISHF
ALO	2018-01-27 11:35	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.10	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271135Z AUTO 28005KT 10SM CLR M02/M04 A3010 RMK T10201040 MADISHF
ALO	2018-01-27 11:40	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.10	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271140Z AUTO 28005KT 10SM CLR M02/M04 A3010 RMK T10201040 MADISHF
ALO	2018-01-27 11:45	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.10	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271145Z AUTO 28005KT 10SM CLR M02/M04 A3010 RMK T10201040 MADISHF
ALO	2018-01-27 11:50	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.10	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271150Z AUTO 28005KT 10SM CLR M02/M04 A3010 RMK T10201040 MADISHF
ALO	2018-01-27 11:54	-92.4013	42.5544	28.90	24.10	82.00	280.00	5.00	0.00	30.11	1020.20	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271154Z 28005KT 10SM CLR M02/M04 A3011 RMK AO2 SLP202 T10171044 10006 21017 51029
ALO	2018-01-27 11:55	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.11	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271155Z AUTO 28005KT 10SM CLR M02/M04 A3011 RMK T10201040 MADISHF
ALO	2018-01-27 12:00	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.11	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271200Z AUTO 28006KT 10SM CLR M01/M04 A3011 RMK T10101040 MADISHF
ALO	2018-01-27 12:05	-92.4013	42.5544	M	M	M	280.00	6.00	M	30.11	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271205Z AUTO 28006KT 10SM CLR M02/M04 A3011 RMK T10201040 MADISHF
ALO	2018-01-27 12:10	-92.4013	42.5544	M	M	M	280.00	5.00	M	30.11	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271210Z AUTO 28005KT 10SM CLR M02/M05 A3011 RMK T10201050 MADISHF
ALO	2018-01-27 12:15	-92.4013	42.5544	M	M	M	270.00	5.00	M	30.11	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271215Z AUTO 27005KT 10SM CLR M02/M05 A3011 RMK T10201050 MADISHF
ALO	2018-01-27 12:20	-92.4013	42.5544	M	M	M	270.00	5.00	M	30.11	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271220Z AUTO 27005KT 10SM CLR M02/M05 A3011 RMK T10201050 MADISHF
ALO	2018-01-27 12:25	-92.4013	42.5544	M	M	M	260.00	5.00	M	30.11	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271225Z AUTO 26005KT 10SM CLR M03/M05 A3011 RMK T10301050 MADISHF
ALO	2018-01-27 12:30	-92.4013	42.5544	M	M	M	260.00	5.00	M	30.12	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271230Z AUTO 26005KT 10SM CLR M03/M05 A3012 RMK T10301050 MADISHF
ALO	2018-01-27 12:35	-92.4013	42.5544	M	M	M	260.00	5.00	M	30.12	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271235Z AUTO 26005KT 10SM CLR M03/M05 A3012 RMK T10301050 MADISHF
ALO	2018-01-27 12:40	-92.4013	42.5544	M	M	M	250.00	5.00	M	30.12	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271240Z AUTO 25005KT 10SM CLR M03/M05 A3012 RMK T10301050 MADISHF
ALO	2018-01-27 12:45	-92.4013	42.5544	M	M	M	240.00	5.00	M	30.12	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271245Z AUTO 24005KT 10SM CLR M04/M06 A3012 RMK T10401060 MADISHF
ALO	2018-01-27 12:50	-92.4013	42.5544	M	M	M	230.00	5.00	M	30.12	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271250Z AUTO 23005KT 10SM CLR M04/M06 A3012 RMK T10401060 MADISHF
ALO	2018-01-27 12:54	-92.4013	42.5544	26.10	21.90	83.89	230.00	5.00	0.00	30.13	1021.00	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271254Z 23005KT 10SM CLR M03/M06 A3013 RMK AO2 SLP210 T10331056
ALO	2018-01-27 12:55	-92.4013	42.5544	M	M	M	230.00	5.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271255Z AUTO 23005KT 10SM CLR M04/M06 A3013 RMK T10401060 MADISHF
ALO	2018-01-27 13:00	-92.4013	42.5544	M	M	M	220.00	6.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271300Z AUTO 22006KT 10SM CLR M04/M06 A3013 RMK T10401060 MADISHF
ALO	2018-01-27 13:05	-92.4013	42.5544	M	M	M	230.00	6.00	M	30.13	M	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271305Z AUTO 23006KT 9SM CLR M04/M06 A3013 RMK T10401060 MADISHF
ALO	2018-01-27 13:10	-92.4013	42.5544	M	M	M	240.00	6.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271310Z AUTO 24006KT 10SM CLR M03/M06 A3013 RMK T10301060 MADISHF
ALO	2018-01-27 13:15	-92.4013	42.5544	M	M	M	230.00	6.00	M	30.13	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271315Z AUTO 23006KT 10SM CLR M03/M06 A3013 RMK T10301060 MADISHF
ALO	2018-01-27 13:20	-92.4013	42.5544	M	M	M	230.00	6.00	M	30.13	M	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271320Z AUTO 23006KT 9SM CLR M04/M06 A3013 RMK T10401060 MADISHF
ALO	2018-01-27 13:25	-92.4013	42.5544	M	M	M	230.00	6.00	M	30.14	M	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271325Z AUTO 23006KT 9SM CLR M04/M06 A3014 RMK T10401060 MADISHF
ALO	2018-01-27 13:30	-92.4013	42.5544	M	M	M	240.00	6.00	M	30.14	M	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271330Z AUTO 24006KT 9SM CLR M03/M06 A3014 RMK T10301060 MADISHF
ALO	2018-01-27 13:35	-92.4013	42.5544	M	M	M	240.00	5.00	M	30.14	M	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271335Z AUTO 24005KT 9SM CLR M03/M05 A3014 RMK T10301050 MADISHF
ALO	2018-01-27 13:40	-92.4013	42.5544	M	M	M	240.00	6.00	M	30.15	M	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271340Z AUTO 24006KT 9SM CLR M03/M05 A3015 RMK T10301050 MADISHF
ALO	2018-01-27 13:45	-92.4013	42.5544	M	M	M	230.00	6.00	M	30.15	M	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271345Z AUTO 23006KT 9SM CLR M03/M05 A3015 RMK T10301050 MADISHF
ALO	2018-01-27 13:50	-92.4013	42.5544	M	M	M	230.00	5.00	M	30.15	M	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271350Z AUTO 23005KT 9SM CLR M03/M05 A3015 RMK T10301050 MADISHF
ALO	2018-01-27 13:54	-92.4013	42.5544	26.10	23.00	87.87	220.00	5.00	0.00	30.15	1021.80	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271354Z 22005KT 9SM CLR M03/M05 A3015 RMK AO2 SLP218 T10331050
ALO	2018-01-27 13:55	-92.4013	42.5544	M	M	M	220.00	5.00	M	30.15	M	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271355Z AUTO 22005KT 9SM CLR M03/M05 A3015 RMK T10301050 MADISHF
ALO	2018-01-27 14:00	-92.4013	42.5544	M	M	M	220.00	5.00	M	30.15	M	8.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271400Z AUTO 22005KT 8SM CLR M03/M04 A3015 RMK T10301040 MADISHF
ALO	2018-01-27 14:05	-92.4013	42.5544	M	M	M	230.00	6.00	M	30.15	M	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271405Z AUTO 23006KT 9SM CLR M03/M04 A3015 RMK T10301040 MADISHF
ALO	2018-01-27 14:10	-92.4013	42.5544	M	M	M	230.00	6.00	M	30.15	M	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271410Z AUTO 23006KT 9SM CLR M03/M05 A3015 RMK T10301050 MADISHF
ALO	2018-01-27 14:15	-92.4013	42.5544	M	M	M	230.00	5.00	M	30.15	M	9.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271415Z AUTO 23005KT 9SM CLR M02/M04 A3015 RMK T10201040 MADISHF
ALO	2018-01-27 14:20	-92.4013	42.5544	M	M	M	230.00	5.00	M	30.15	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271420Z AUTO 23005KT 10SM CLR M02/M04 A3015 RMK T10201040 MADISHF
ALO	2018-01-27 14:25	-92.4013	42.5544	M	M	M	230.00	4.00	M	30.15	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271425Z AUTO 23004KT 10SM CLR M02/M04 A3015 RMK T10201040 MADISHF
ALO	2018-01-27 14:30	-92.4013	42.5544	M	M	M	250.00	4.00	M	30.15	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271430Z AUTO 25004KT 10SM CLR M01/M03 A3015 RMK T10101030 MADISHF
ALO	2018-01-27 14:35	-92.4013	42.5544	M	M	M	240.00	4.00	M	30.15	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271435Z AUTO 24004KT 10SM CLR M01/M03 A3015 RMK T10101030 MADISHF
ALO	2018-01-27 14:40	-92.4013	42.5544	M	M	M	240.00	7.00	M	30.16	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271440Z AUTO 24007KT 10SM CLR M01/M03 A3016 RMK T10101030 MADISHF
ALO	2018-01-27 14:45	-92.4013	42.5544	M	M	M	240.00	6.00	M	30.16	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271445Z AUTO 24006KT 10SM CLR M01/M03 A3016 RMK T10101030 MADISHF
ALO	2018-01-27 14:50	-92.4013	42.5544	M	M	M	240.00	7.00	M	30.16	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271450Z AUTO 24007KT 10SM CLR M01/M03 A3016 RMK T10101030 MADISHF
ALO	2018-01-27 14:54	-92.4013	42.5544	32.00	26.10	78.58	240.00	7.00	0.00	30.16	1022.30	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271454Z 24007KT 10SM CLR 00/M03 A3016 RMK AO2 SLP223 T00001033 51019
ALO	2018-01-27 14:55	-92.4013	42.5544	M	M	M	240.00	7.00	M	30.16	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271455Z AUTO 24007KT 10SM CLR 00/M03 A3016 RMK T00001030 MADISHF
ALO	2018-01-27 15:00	-92.4013	42.5544	M	M	M	250.00	6.00	M	30.16	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271500Z AUTO 25006KT 10SM CLR 00/M03 A3016 RMK T00001030 MADISHF
ALO	2018-01-27 15:05	-92.4013	42.5544	M	M	M	260.00	8.00	M	30.17	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271505Z AUTO 26008KT 10SM CLR 01/M03 A3017 RMK T00101030 MADISHF
ALO	2018-01-27 15:10	-92.4013	42.5544	M	M	M	260.00	10.00	M	30.17	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271510Z AUTO 26010KT 10SM CLR 01/M03 A3017 RMK T00101030 MADISHF
ALO	2018-01-27 15:15	-92.4013	42.5544	M	M	M	270.00	9.00	M	30.17	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271515Z AUTO 27009KT 10SM CLR 01/M03 A3017 RMK T00101030 MADISHF
ALO	2018-01-27 15:20	-92.4013	42.5544	M	M	M	260.00	9.00	M	30.17	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271520Z AUTO 26009KT 10SM CLR 01/M03 A3017 RMK T00101030 MADISHF
ALO	2018-01-27 15:25	-92.4013	42.5544	M	M	M	260.00	8.00	M	30.17	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271525Z AUTO 26008KT 10SM CLR 01/M03 A3017 RMK T00101030 MADISHF
ALO	2018-01-27 15:30	-92.4013	42.5544	M	M	M	260.00	9.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271530Z AUTO 26009KT 10SM CLR 01/M03 A3018 RMK T00101030 MADISHF
ALO	2018-01-27 15:35	-92.4013	42.5544	M	M	M	260.00	7.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271535Z AUTO 26007KT 10SM CLR 01/M03 A3018 RMK T00101030 MADISHF
ALO	2018-01-27 15:40	-92.4013	42.5544	M	M	M	260.00	7.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271540Z AUTO 26007KT 10SM CLR 01/M03 A3018 RMK T00101030 MADISHF
ALO	2018-01-27 15:45	-92.4013	42.5544	M	M	M	250.00	8.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271545Z AUTO 25008KT 10SM CLR 02/M02 A3018 RMK T00201020 MADISHF
ALO	2018-01-27 15:50	-92.4013	42.5544	M	M	M	240.00	8.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271550Z AUTO 24008KT 10SM CLR 02/M02 A3018 RMK T00201020 MADISHF
ALO	2018-01-27 15:54	-92.4013	42.5544	35.10	28.00	75.06	250.00	10.00	0.00	30.18	1022.90	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271554Z 25010KT 10SM CLR 02/M02 A3018 RMK AO2 SLP229 T00171022
ALO	2018-01-27 15:55	-92.4013	42.5544	M	M	M	250.00	9.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271555Z AUTO 25009KT 10SM CLR 02/M02 A3018 RMK T00201020 MADISHF
ALO	2018-01-27 16:00	-92.4013	42.5544	M	M	M	250.00	7.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271600Z AUTO 25007KT 10SM CLR 02/M02 A3018 RMK T00201020 MADISHF
ALO	2018-01-27 16:05	-92.4013	42.5544	M	M	M	250.00	9.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271605Z AUTO 25009KT 10SM CLR 02/M02 A3018 RMK T00201020 MADISHF
ALO	2018-01-27 16:10	-92.4013	42.5544	M	M	M	250.00	9.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271610Z AUTO 25009KT 10SM CLR 02/M02 A3018 RMK T00201020 MADISHF
ALO	2018-01-27 16:15	-92.4013	42.5544	M	M	M	260.00	7.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271615Z AUTO 26007KT 10SM CLR 02/M02 A3018 RMK T00201020 MADISHF
ALO	2018-01-27 16:20	-92.4013	42.5544	M	M	M	260.00	9.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271620Z AUTO 26009KT 10SM CLR 03/M02 A3018 RMK T00301020 MADISHF
ALO	2018-01-27 16:25	-92.4013	42.5544	M	M	M	260.00	8.00	M	30.19	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271625Z AUTO 26008KT 10SM CLR 03/M02 A3019 RMK T00301020 MADISHF
ALO	2018-01-27 16:30	-92.4013	42.5544	M	M	M	240.00	7.00	M	30.19	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271630Z AUTO 24007KT 10SM CLR 03/M02 A3019 RMK T00301020 MADISHF
ALO	2018-01-27 16:35	-92.4013	42.5544	M	M	M	250.00	9.00	M	30.19	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271635Z AUTO 25009KT 10SM CLR 03/M02 A3019 RMK T00301020 MADISHF
ALO	2018-01-27 16:40	-92.4013	42.5544	M	M	M	250.00	9.00	M	30.19	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271640Z AUTO 25009KT 10SM CLR 03/M02 A3019 RMK T00301020 MADISHF
ALO	2018-01-27 16:45	-92.4013	42.5544	M	M	M	230.00	10.00	M	30.19	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271645Z AUTO 23010KT 10SM CLR 03/M02 A3019 RMK T00301020 MADISHF
ALO	2018-01-27 16:50	-92.4013	42.5544	M	M	M	240.00	8.00	M	30.19	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271650Z AUTO 24008KT 10SM CLR 03/M02 A3019 RMK T00301020 MADISHF
ALO	2018-01-27 16:54	-92.4013	42.5544	39.00	28.00	64.37	240.00	9.00	0.00	30.19	1023.00	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271654Z 24009KT 10SM CLR 04/M02 A3019 RMK AO2 SLP230 T00391022
ALO	2018-01-27 16:55	-92.4013	42.5544	M	M	M	240.00	10.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271655Z AUTO 24010KT 10SM CLR 03/M02 A3018 RMK T00301020 MADISHF
ALO	2018-01-27 17:00	-92.4013	42.5544	M	M	M	240.00	9.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271700Z AUTO 24009KT 10SM CLR 04/M02 A3018 RMK T00401020 MADISHF
ALO	2018-01-27 17:05	-92.4013	42.5544	M	M	M	240.00	9.00	M	30.19	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271705Z AUTO 24009KT 10SM CLR 04/M02 A3019 RMK T00401020 MADISHF
ALO	2018-01-27 17:10	-92.4013	42.5544	M	M	M	220.00	8.00	M	30.19	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271710Z AUTO 22008KT 10SM CLR 04/M02 A3019 RMK T00401020 MADISHF
ALO	2018-01-27 17:15	-92.4013	42.5544	M	M	M	220.00	10.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271715Z AUTO 22010KT 10SM CLR 04/M02 A3018 RMK T00401020 MADISHF
ALO	2018-01-27 17:20	-92.4013	42.5544	M	M	M	220.00	7.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271720Z AUTO 22007KT 10SM CLR 04/M02 A3018 RMK T00401020 MADISHF
ALO	2018-01-27 17:25	-92.4013	42.5544	M	M	M	240.00	9.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271725Z AUTO 24009KT 10SM CLR 04/M02 A3018 RMK T00401020 MADISHF
ALO	2018-01-27 17:30	-92.4013	42.5544	M	M	M	240.00	10.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271730Z AUTO 24010KT 10SM CLR 04/M02 A3018 RMK T00401020 MADISHF
ALO	2018-01-27 17:35	-92.4013	42.5544	M	M	M	240.00	9.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271735Z AUTO 24009KT 10SM CLR 05/M02 A3018 RMK T00501020 MADISHF
ALO	2018-01-27 17:40	-92.4013	42.5544	M	M	M	240.00	7.00	M	30.18	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271740Z AUTO 24007KT 10SM CLR 05/M02 A3018 RMK T00501020 MADISHF
ALO	2018-01-27 17:45	-92.4013	42.5544	M	M	M	220.00	10.00	M	30.17	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271745Z AUTO 22010KT 10SM CLR 05/M02 A3017 RMK T00501020 MADISHF
ALO	2018-01-27 17:50	-92.4013	42.5544	M	M	M	220.00	8.00	M	30.17	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271750Z AUTO 22008KT 10SM CLR 05/M02 A3017 RMK T00501020 MADISHF
ALO	2018-01-27 17:54	-92.4013	42.5544	41.00	28.00	59.55	230.00	11.00	0.00	30.17	1022.50	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271754Z 23011KT 10SM CLR 05/M02 A3017 RMK AO2 SLP225 T00501022 10056 21044 50002
ALO	2018-01-27 17:55	-92.4013	42.5544	M	M	M	230.00	9.00	M	30.17	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271755Z AUTO 23009KT 10SM CLR 05/M02 A3017 RMK T00501020 MADISHF
ALO	2018-01-27 18:00	-92.4013	42.5544	M	M	M	230.00	9.00	M	30.17	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271800Z AUTO 23009KT 10SM CLR 06/M02 A3017 RMK T00601020 MADISHF
ALO	2018-01-27 18:05	-92.4013	42.5544	M	M	M	230.00	9.00	M	30.17	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271805Z AUTO 23009KT 10SM CLR 06/M02 A3017 RMK T00601020 MADISHF
ALO	2018-01-27 18:10	-92.4013	42.5544	M	M	M	220.00	10.00	M	30.17	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271810Z AUTO 22010KT 10SM CLR 06/M02 A3017 RMK T00601020 MADISHF
ALO	2018-01-27 18:15	-92.4013	42.5544	M	M	M	220.00	10.00	M	30.16	M	10.00	M	CLR	M	M	M	M	M	M	M	M	KALO 271815Z AUTO 22010KT 10SM CLR 06/M02 A3016 RMK T00601020 MADISHF
